end_ticks,seed
7634,1932
2256,1933
1997,1934
2971,1935
3090,1936
2887,1937
2357,1938
2330,1939
2427,1940
2907,1941
1966,1942
1984,1943
2478,1944
2584,1945
2693,1946
2487,1947
2975,1948
4577,1949
2709,1950
2242,1951
2280,1952
3913,1953
3258,1954
2508,1955
1643,1956
2410,1957
2770,1958
1991,1959
2921,1960
2634,1961
1902,1962
2743,1963
2360,1964
3469,1965
2380,1966
2152,1967
1958,1968
2978,1969
2032,1970
1918,1971
2851,1972
3134,1973
2278,1974
2889,1975
2243,1976
2454,1977
2411,1978
2262,1979
1993,1980
2608,1981
2276,1982
2369,1983
2456,1984
2730,1985
2181,1986
2466,1987
2815,1988
2543,1989
2012,1990
2686,1991
2378,1992
2125,1993
2552,1994
2193,1995
2439,1996
2465,1997
2048,1998
2749,1999
