end_ticks,seed
2553,515
1746,516
2552,517
3278,518
2052,519
1733,520
2267,521
2600,522
2311,523
1796,524
2595,525
2182,526
2125,527
2183,528
1902,529
2306,530
2597,531
2481,532
1938,533
2442,534
2422,535
6036,536
1798,537
2205,538
1993,539
6583,540
2250,541
2381,542
2315,543
5561,544
2894,545
2328,546
3591,547
2761,548
2322,549
3082,550
2785,551
2125,552
2478,553
3723,554
2323,555
2618,556
2492,557
1964,558
1737,559
1909,560
2231,561
1802,562
2350,563
2429,564
4485,565
2179,566
2150,567
2829,568
1988,569
2763,570
2106,571
2413,572
2156,573
1970,574
2476,575
2808,576
2660,577
2466,578
2021,579
3079,580
2112,581
2400,582
3881,583
2109,584
2127,585
1689,586
3239,587
2107,588
2628,589
2328,590
2209,591
2090,592
3977,593
2569,594
2974,595
3009,596
2767,597
2518,598
1940,599
1979,600
3642,601
2658,602
2243,603
1598,604
2112,605
2362,606
2692,607
2091,608
2593,609
4546,610
2336,611
4350,612
3097,613
2282,614
2376,615
2604,616
2691,617
2560,618
4628,619
2616,620
1959,621
2112,622
2375,623
2164,624
3132,625
2966,626
2552,627
1794,628
2264,629
2470,630
2437,631
2275,632
2411,633
2265,634
1584,635
2550,636
2207,637
1859,638
2929,639
2800,640
1982,641
2528,642
3095,643
3899,644
1989,645
4921,646
2226,647
2450,648
2928,649
2141,650
2686,651
2777,652
2384,653
1593,654
3009,655
2027,656
3547,657
2392,658
2708,659
2671,660
3065,661
2695,662
2017,663
2048,664
2394,665
2944,666
2774,667
2635,668
2197,669
2931,670
4514,671
1693,672
1714,673
1933,674
2027,675
2264,676
2419,677
2206,678
2461,679
2622,680
2672,681
2578,682
5036,683
1934,684
2724,685
2180,686
2625,687
2647,688
1436,689
2124,690
2321,691
2868,692
2393,693
1846,694
3027,695
2530,696
2163,697
2921,698
1769,699
2427,700
1668,701
2022,702
5554,703
2232,704
2357,705
2211,706
2885,707
2457,708
1960,709
2008,710
2998,711
2649,712
1714,713
2442,714
1844,715
4132,716
2375,717
2160,718
2159,719
2299,720
2085,721
2406,722
2020,723
2038,724
2375,725
2816,726
1993,727
2072,728
4761,729
2100,730
2015,731
1973,732
2337,733
4289,734
1536,735
2467,736
2096,737
2169,738
2278,739
3253,740
1732,741
1901,742
3004,743
2159,744
2743,745
2918,746
2133,747
2357,748
1647,749
1911,750
1779,751
2880,752
1502,753
2814,754
2188,755
2190,756
2349,757
2519,758
2471,759
2891,760
2785,761
2243,762
1992,763
2447,764
4390,765
2805,766
2558,767
2272,768
2520,769
2346,770
3182,771
2102,772
2160,773
2415,774
1693,775
1903,776
2743,777
2973,778
2082,779
2440,780
2348,781
1525,782
2703,783
2110,784
2036,785
2533,786
4685,787
2273,788
2306,789
2691,790
2553,791
2151,792
3254,793
2063,794
2221,795
2215,796
1913,797
2283,798
2126,799
1878,800
2563,801
2272,802
2670,803
1728,804
2273,805
3003,806
2313,807
1659,808
3067,809
1778,810
1839,811
2196,812
2754,813
1840,814
2250,815
4717,816
3621,817
1853,818
2110,819
1921,820
1964,821
2367,822
1978,823
2383,824
3127,825
3466,826
2569,827
2713,828
1991,829
2087,830
2095,831
2251,832
2303,833
1999,834
1994,835
2514,836
2017,837
1860,838
3078,839
2680,840
2444,841
2529,842
2215,843
2547,844
2329,845
2303,846
2078,847
2986,848
2038,849
2097,850
1816,851
3112,852
3871,853
2844,854
2297,855
2181,856
1949,857
2428,858
2597,859
2783,860
2282,861
2684,862
2763,863
2016,864
2061,865
1942,866
2499,867
2031,868
2323,869
2350,870
2605,871
1872,872
2141,873
2017,874
2381,875
1893,876
1627,877
2501,878
2703,879
3132,880
2346,881
2333,882
2353,883
2664,884
2753,885
2121,886
2268,887
2333,888
2371,889
3704,890
3737,891
2764,892
3627,893
1695,894
2535,895
2971,896
1939,897
2502,898
2287,899
1775,900
1957,901
1725,902
2499,903
2912,904
2949,905
2787,906
4961,907
2665,908
3189,909
2203,910
2339,911
2261,912
2710,913
3497,914
1973,915
2353,916
2182,917
2267,918
3872,919
2192,920
2370,921
2829,922
2637,923
2094,924
2588,925
1970,926
1741,927
2567,928
2246,929
2364,930
2727,931
2379,932
1858,933
2340,934
1747,935
2138,936
2320,937
2015,938
2389,939
2257,940
1848,941
2334,942
2290,943
2075,944
2337,945
2200,946
2013,947
2384,948
2050,949
4370,950
1937,951
2388,952
2323,953
2948,954
2111,955
1791,956
2216,957
1914,958
2490,959
2008,960
2350,961
2131,962
4533,963
2189,964
2152,965
2189,966
1981,967
1966,968
2519,969
1910,970
2119,971
2218,972
2101,973
2333,974
2378,975
2441,976
2091,977
2080,978
2504,979
2119,980
2218,981
2141,982
3338,983
1984,984
1692,985
2291,986
1952,987
1864,988
2853,989
1984,990
1831,991
2305,992
2356,993
3209,994
2066,995
2466,996
2081,997
3466,998
2508,999
1836,1000
2546,1001
1852,1002
2250,1003
2208,1004
2396,1005
1636,1006
2793,1007
2452,1008
2875,1009
2240,1010
1924,1011
2499,1012
2771,1013
2627,1014
2419,1015
1898,1016
2346,1017
2365,1018
1953,1019
2092,1020
2520,1021
5466,1022
2502,1023
2433,1024
2229,1025
2409,1026
2299,1027
2080,1028
2786,1029
1741,1030
2233,1031
2507,1032
2151,1033
2235,1034
1844,1035
2476,1036
2315,1037
2728,1038
1789,1039
2289,1040
2352,1041
2870,1042
3286,1043
2378,1044
1880,1045
2495,1046
2685,1047
2500,1048
3973,1049
2167,1050
1592,1051
2337,1052
2526,1053
1998,1054
2744,1055
2529,1056
2388,1057
1680,1058
2596,1059
2041,1060
2875,1061
2494,1062
2161,1063
2932,1064
3146,1065
2511,1066
1830,1067
1927,1068
3328,1069
2438,1070
2399,1071
3453,1072
2330,1073
1990,1074
2833,1075
2497,1076
1751,1077
2135,1078
2718,1079
2443,1080
6254,1081
2912,1082
1966,1083
3214,1084
2707,1085
2226,1086
2075,1087
2342,1088
3091,1089
2105,1090
2704,1091
2707,1092
3697,1093
1736,1094
2521,1095
2077,1096
2622,1097
2209,1098
2354,1099
2195,1100
2531,1101
1942,1102
1942,1103
2585,1104
2433,1105
2364,1106
1865,1107
2149,1108
1786,1109
2193,1110
3043,1111
2361,1112
1698,1113
2134,1114
2226,1115
2283,1116
2367,1117
2444,1118
2101,1119
3126,1120
2455,1121
2116,1122
2476,1123
2516,1124
1834,1125
2715,1126
2649,1127
2163,1128
2745,1129
4325,1130
2391,1131
1985,1132
2313,1133
3229,1134
2573,1135
2304,1136
2284,1137
1423,1138
2059,1139
2812,1140
2307,1141
2099,1142
1923,1143
2694,1144
2450,1145
2492,1146
2800,1147
3147,1148
2061,1149
2352,1150
2345,1151
2112,1152
2668,1153
1921,1154
2444,1155
3106,1156
2551,1157
2711,1158
2350,1159
2024,1160
1945,1161
1864,1162
2222,1163
2656,1164
2269,1165
2037,1166
1872,1167
2264,1168
2442,1169
2510,1170
4627,1171
2180,1172
2630,1173
2335,1174
2752,1175
2119,1176
4532,1177
1994,1178
2241,1179
2277,1180
2639,1181
2262,1182
3285,1183
1876,1184
2236,1185
2068,1186
2547,1187
1576,1188
2496,1189
2083,1190
2119,1191
2009,1192
2252,1193
2277,1194
2757,1195
1816,1196
2351,1197
2516,1198
2699,1199
4140,1200
2332,1201
2148,1202
1992,1203
2338,1204
2219,1205
2410,1206
1689,1207
2577,1208
1944,1209
2469,1210
2537,1211
2793,1212
1891,1213
2735,1214
1922,1215
2594,1216
2543,1217
2529,1218
2261,1219
2127,1220
2167,1221
3434,1222
1711,1223
1857,1224
2599,1225
2429,1226
1904,1227
2589,1228
2310,1229
2450,1230
2572,1231
2435,1232
2041,1233
3425,1234
2162,1235
1915,1236
1510,1237
2101,1238
1952,1239
2183,1240
2112,1241
2080,1242
1738,1243
2221,1244
2236,1245
2040,1246
2201,1247
2347,1248
1626,1249
2018,1250
1616,1251
2843,1252
2698,1253
3047,1254
3030,1255
2329,1256
2182,1257
2392,1258
2288,1259
1475,1260
2931,1261
2713,1262
2937,1263
2579,1264
2680,1265
2058,1266
2813,1267
2089,1268
2132,1269
2229,1270
2200,1271
2802,1272
3030,1273
2740,1274
2232,1275
1725,1276
2043,1277
2801,1278
2042,1279
2319,1280
2419,1281
1966,1282
1696,1283
2271,1284
2118,1285
2264,1286
3752,1287
2347,1288
4241,1289
2495,1290
2590,1291
2058,1292
2398,1293
2706,1294
2162,1295
3657,1296
2109,1297
2241,1298
2008,1299
2513,1300
2030,1301
2450,1302
2489,1303
2596,1304
2605,1305
2416,1306
2371,1307
1958,1308
2326,1309
2394,1310
2551,1311
2265,1312
2152,1313
2467,1314
2285,1315
2281,1316
2319,1317
2117,1318
2365,1319
2731,1320
2047,1321
2077,1322
1652,1323
2168,1324
2519,1325
2457,1326
2170,1327
2128,1328
1973,1329
2448,1330
2582,1331
2630,1332
1731,1333
2088,1334
2069,1335
3060,1336
3519,1337
2300,1338
1849,1339
2205,1340
1523,1341
2653,1342
2804,1343
2051,1344
3120,1345
1659,1346
2289,1347
2646,1348
1839,1349
1575,1350
2404,1351
1837,1352
4353,1353
2596,1354
2040,1355
2294,1356
2512,1357
3775,1358
1978,1359
2335,1360
2661,1361
3420,1362
1991,1363
2135,1364
2518,1365
2580,1366
2248,1367
2015,1368
1857,1369
2875,1370
2285,1371
2482,1372
1883,1373
2970,1374
3434,1375
2050,1376
2017,1377
2068,1378
3905,1379
2489,1380
2895,1381
2505,1382
2034,1383
2512,1384
2734,1385
2800,1386
2099,1387
1962,1388
2138,1389
2796,1390
2294,1391
2472,1392
2178,1393
2284,1394
2370,1395
1944,1396
2665,1397
3130,1398
2475,1399
2114,1400
2233,1401
2247,1402
3068,1403
1958,1404
2079,1405
3132,1406
3309,1407
2947,1408
2383,1409
2216,1410
2857,1411
2178,1412
1847,1413
2222,1414
1662,1415
1792,1416
2347,1417
3132,1418
1702,1419
2207,1420
2738,1421
2242,1422
2660,1423
2471,1424
2325,1425
3846,1426
2377,1427
1920,1428
1822,1429
2681,1430
2291,1431
2386,1432
2552,1433
2707,1434
1898,1435
2524,1436
1812,1437
1859,1438
2157,1439
2197,1440
2634,1441
2596,1442
4028,1443
2658,1444
2708,1445
1853,1446
2192,1447
1973,1448
2905,1449
2188,1450
2756,1451
2315,1452
2894,1453
2524,1454
2670,1455
2289,1456
2154,1457
2007,1458
2607,1459
2326,1460
1975,1461
2561,1462
2052,1463
2467,1464
2156,1465
1762,1466
4742,1467
2397,1468
3082,1469
2009,1470
2852,1471
2657,1472
1803,1473
2715,1474
2331,1475
2212,1476
2171,1477
2824,1478
2353,1479
3041,1480
2100,1481
2217,1482
3371,1483
2904,1484
2534,1485
3664,1486
1955,1487
2604,1488
2019,1489
2239,1490
2287,1491
2006,1492
3000,1493
2655,1494
2213,1495
3527,1496
2286,1497
2186,1498
2593,1499
2401,1500
3250,1501
2082,1502
2770,1503
2493,1504
1812,1505
2539,1506
1699,1507
1801,1508
1732,1509
1689,1510
2292,1511
1739,1512
2435,1513
2266,1514
2155,1515
2414,1516
5689,1517
2203,1518
2211,1519
2555,1520
2096,1521
2403,1522
2451,1523
2351,1524
2085,1525
3076,1526
2258,1527
2337,1528
2028,1529
2820,1530
2190,1531
1692,1532
1646,1533
2419,1534
3069,1535
2407,1536
3983,1537
2342,1538
3467,1539
3909,1540
2251,1541
2882,1542
2447,1543
2993,1544
3956,1545
1989,1546
1743,1547
2059,1548
2184,1549
2461,1550
2496,1551
2475,1552
2198,1553
2425,1554
1820,1555
2500,1556
2860,1557
2067,1558
2556,1559
2118,1560
2204,1561
2106,1562
2226,1563
2258,1564
2682,1565
2694,1566
2363,1567
5535,1568
2632,1569
5215,1570
2196,1571
2353,1572
2432,1573
2188,1574
2723,1575
2246,1576
2982,1577
1926,1578
2044,1579
2476,1580
2517,1581
2584,1582
4008,1583
2553,1584
2247,1585
2003,1586
2121,1587
2144,1588
2080,1589
3060,1590
2761,1591
2845,1592
2418,1593
3887,1594
3329,1595
2191,1596
3232,1597
2356,1598
2715,1599
1913,1600
1756,1601
2498,1602
2235,1603
2154,1604
1752,1605
1783,1606
2214,1607
2197,1608
1911,1609
2586,1610
2259,1611
2794,1612
4910,1613
2370,1614
2776,1615
2039,1616
2960,1617
3283,1618
1667,1619
2710,1620
3036,1621
2836,1622
1773,1623
2401,1624
2183,1625
2293,1626
2037,1627
2615,1628
2133,1629
2066,1630
2250,1631
2208,1632
1977,1633
1781,1634
1990,1635
2173,1636
2310,1637
2437,1638
2414,1639
8440,1640
1602,1641
1978,1642
2665,1643
1858,1644
1754,1645
2275,1646
2616,1647
2119,1648
2185,1649
2374,1650
3671,1651
2189,1652
2174,1653
1981,1654
1808,1655
2029,1656
2234,1657
3241,1658
1847,1659
2158,1660
2168,1661
1972,1662
2217,1663
2401,1664
3982,1665
2328,1666
2268,1667
2251,1668
2475,1669
1984,1670
2510,1671
1819,1672
1269,1673
2278,1674
2516,1675
1944,1676
1890,1677
2816,1678
2496,1679
2421,1680
2136,1681
1773,1682
4747,1683
2530,1684
2594,1685
2387,1686
2165,1687
1622,1688
2264,1689
1977,1690
2275,1691
2484,1692
2633,1693
1905,1694
9409,1695
1890,1696
2578,1697
2255,1698
6392,1699
2292,1700
2463,1701
2540,1702
2169,1703
2294,1704
2600,1705
2308,1706
2044,1707
2057,1708
2768,1709
2299,1710
2227,1711
1745,1712
2451,1713
2403,1714
2262,1715
2465,1716
2073,1717
2041,1718
2540,1719
2257,1720
2569,1721
2452,1722
4042,1723
2782,1724
2151,1725
2859,1726
2344,1727
2704,1728
2007,1729
1970,1730
2799,1731
2094,1732
2879,1733
2424,1734
2542,1735
2094,1736
2099,1737
1631,1738
2119,1739
2267,1740
2068,1741
2451,1742
2326,1743
2112,1744
2591,1745
2388,1746
2431,1747
3108,1748
1754,1749
2450,1750
2245,1751
2312,1752
2512,1753
2538,1754
1763,1755
2346,1756
2671,1757
2731,1758
2626,1759
2160,1760
2051,1761
2656,1762
2701,1763
1685,1764
2133,1765
1948,1766
2093,1767
1667,1768
1568,1769
2279,1770
3154,1771
2802,1772
4206,1773
2094,1774
2551,1775
2573,1776
2092,1777
4338,1778
1591,1779
1690,1780
2387,1781
2096,1782
1611,1783
2233,1784
2588,1785
2191,1786
2226,1787
2852,1788
2286,1789
3051,1790
2396,1791
2311,1792
6746,1793
1974,1794
1930,1795
2180,1796
2233,1797
2780,1798
2285,1799
2541,1800
2885,1801
5439,1802
2327,1803
1758,1804
2986,1805
1736,1806
2675,1807
2404,1808
2852,1809
3836,1810
1905,1811
2114,1812
2664,1813
2519,1814
4890,1815
2325,1816
2078,1817
2095,1818
1892,1819
3916,1820
2319,1821
2590,1822
2062,1823
4389,1824
4830,1825
2377,1826
2552,1827
2190,1828
2123,1829
2059,1830
1998,1831
1972,1832
2555,1833
2156,1834
2464,1835
2500,1836
2412,1837
1961,1838
2769,1839
2281,1840
2540,1841
2439,1842
2291,1843
2881,1844
2553,1845
2215,1846
4602,1847
1396,1848
4048,1849
1908,1850
2562,1851
1817,1852
2295,1853
2436,1854
2168,1855
2229,1856
1984,1857
2327,1858
2250,1859
2647,1860
2917,1861
5130,1862
2212,1863
2192,1864
2285,1865
2028,1866
2785,1867
2376,1868
1591,1869
1812,1870
1653,1871
2818,1872
2620,1873
2179,1874
2949,1875
1711,1876
1945,1877
2973,1878
2183,1879
2511,1880
5533,1881
2181,1882
2118,1883
3270,1884
2398,1885
2568,1886
2247,1887
3484,1888
1834,1889
1917,1890
2005,1891
2080,1892
1970,1893
1928,1894
1783,1895
2439,1896
2215,1897
2523,1898
2265,1899
2586,1900
2530,1901
2827,1902
2151,1903
9172,1904
1906,1905
3127,1906
2092,1907
2512,1908
1755,1909
1986,1910
2649,1911
3067,1912
2319,1913
2476,1914
1647,1915
2461,1916
2125,1917
2108,1918
2313,1919
1795,1920
2667,1921
2608,1922
1904,1923
2328,1924
2562,1925
2131,1926
1723,1927
2120,1928
2696,1929
2409,1930
2152,1931
2023,1932
2050,1933
1704,1934
2018,1935
2487,1936
2184,1937
2223,1938
2074,1939
1702,1940
2682,1941
2358,1942
2084,1943
2177,1944
1599,1945
2261,1946
2000,1947
2129,1948
4316,1949
2354,1950
2528,1951
2645,1952
3032,1953
2243,1954
2326,1955
1522,1956
2376,1957
6290,1958
2247,1959
2488,1960
3045,1961
2343,1962
2512,1963
2109,1964
2033,1965
1792,1966
1921,1967
1842,1968
1994,1969
2287,1970
2598,1971
2493,1972
2617,1973
2742,1974
2391,1975
3004,1976
2235,1977
2262,1978
2029,1979
2591,1980
2397,1981
1752,1982
2409,1983
2406,1984
2213,1985
2343,1986
3415,1987
2559,1988
1744,1989
1871,1990
2300,1991
2402,1992
2331,1993
2170,1994
2505,1995
2914,1996
2505,1997
2312,1998
2730,1999
